                                                                                               19 Aug 2016 14:40:19
 AGI Educational Alliance Partner
Satellite-geo_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    -------------    -------------    ---------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000     36607.354859    -20921.721748     0.000000       1.525636       2.669451      -0.000000
1 Jun 2004 00:01:00.000     36698.542340    -20761.354947    -0.000000       1.513942       2.676100       0.000000
1 Jun 2004 00:02:00.000     36789.027303    -20600.590713    -0.000000       1.502219       2.682699       0.000000
1 Jun 2004 00:03:00.000     36878.808015    -20439.432122    -0.000000       1.490467       2.689246       0.000000
1 Jun 2004 00:04:00.000     36967.882758    -20277.882260    -0.000000       1.478686       2.695741       0.000000
1 Jun 2004 00:05:00.000     37056.249825    -20115.944219    -0.000000       1.466878       2.702185       0.000000
1 Jun 2004 00:06:00.000     37143.907527    -19953.621100    -0.000000       1.455041       2.708577       0.000000
1 Jun 2004 00:07:00.000     37230.854184    -19790.916009    -0.000000       1.443176       2.714917       0.000000
1 Jun 2004 00:08:00.000     37317.088133    -19627.832062    -0.000001       1.431284       2.721206       0.000000
1 Jun 2004 00:09:00.000     37402.607722    -19464.372380    -0.000001       1.419364       2.727442       0.000000
1 Jun 2004 00:10:00.000     37487.411315    -19300.540092    -0.000001       1.407418       2.733626       0.000000
1 Jun 2004 00:11:00.000     37571.497287    -19136.338335    -0.000001       1.395444       2.739757       0.000000
1 Jun 2004 00:12:00.000     37654.864030    -18971.770251    -0.000001       1.383443       2.745837       0.000000
1 Jun 2004 00:13:00.000     37737.509948    -18806.838992    -0.000001       1.371416       2.751863       0.000000
1 Jun 2004 00:14:00.000     37819.433458    -18641.547715    -0.000001       1.359363       2.757837       0.000000
1 Jun 2004 00:15:00.000     37900.632992    -18475.899582    -0.000001       1.347284       2.763758       0.000000
1 Jun 2004 00:16:00.000     37981.106996    -18309.897767    -0.000001       1.335179       2.769627       0.000000
