                                                                                               19 Aug 2016 13:44:42
 AGI Educational Alliance Partner
Satellite-geo_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    -------------    -------------    ---------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000     36607.354859    -20921.721748     0.000000       1.525636       2.669451      -0.000000
1 Jun 2004 00:01:00.000     36698.542340    -20761.354947    -0.000000       1.513942       2.676100      -0.000000
1 Jun 2004 00:02:00.000     36789.027303    -20600.590713    -0.000000       1.502219       2.682699      -0.000000
1 Jun 2004 00:03:00.000     36878.808015    -20439.432122    -0.000000       1.490467       2.689246      -0.000000
1 Jun 2004 00:04:00.000     36967.882757    -20277.882261    -0.000001       1.478686       2.695741      -0.000000
1 Jun 2004 00:05:00.000     37056.249825    -20115.944221    -0.000001       1.466878       2.702185      -0.000000
1 Jun 2004 00:06:00.000     37143.907526    -19953.621102    -0.000001       1.455041       2.708577      -0.000000
1 Jun 2004 00:07:00.000     37230.854183    -19790.916013    -0.000002       1.443176       2.714917      -0.000000
1 Jun 2004 00:08:00.000     37317.088131    -19627.832066    -0.000002       1.431284       2.721206      -0.000000
1 Jun 2004 00:09:00.000     37402.607720    -19464.372385    -0.000003       1.419364       2.727442      -0.000000
1 Jun 2004 00:10:00.000     37487.411312    -19300.540099    -0.000004       1.407418       2.733626      -0.000000
1 Jun 2004 00:11:00.000     37571.497284    -19136.338343    -0.000004       1.395444       2.739757      -0.000000
1 Jun 2004 00:12:00.000     37654.864027    -18971.770261    -0.000005       1.383443       2.745837      -0.000000
1 Jun 2004 00:13:00.000     37737.509944    -18806.839004    -0.000006       1.371416       2.751863      -0.000000
1 Jun 2004 00:14:00.000     37819.433453    -18641.547728    -0.000007       1.359363       2.757837      -0.000000
1 Jun 2004 00:15:00.000     37900.632986    -18475.899598    -0.000008       1.347284       2.763758      -0.000000
