                                                                                               19 Aug 2016 14:46:54
 AGI Educational Alliance Partner
Satellite-geo_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    -------------    -------------    ---------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000     36607.354859    -20921.721748     0.000000       1.525636       2.669451      -0.000000
1 Jun 2004 00:01:00.000     36698.542338    -20761.354938     0.000002       1.513942       2.676101       0.000000
1 Jun 2004 00:02:00.000     36789.027295    -20600.590677     0.000007       1.502219       2.682699       0.000000
1 Jun 2004 00:03:00.000     36878.807998    -20439.432041     0.000016       1.490467       2.689247       0.000000
1 Jun 2004 00:04:00.000     36967.882727    -20277.882116     0.000029       1.478686       2.695742       0.000000
1 Jun 2004 00:05:00.000     37056.249778    -20115.943995     0.000046       1.466877       2.702186       0.000000
1 Jun 2004 00:06:00.000     37143.907459    -19953.620776     0.000066       1.455041       2.708579       0.000000
1 Jun 2004 00:07:00.000     37230.854092    -19790.915568     0.000091       1.443176       2.714919       0.000000
1 Jun 2004 00:08:00.000     37317.088013    -19627.831485     0.000119       1.431284       2.721208       0.000001
1 Jun 2004 00:09:00.000     37402.607572    -19464.371649     0.000152       1.419364       2.727445       0.000001
1 Jun 2004 00:10:00.000     37487.411131    -19300.539188     0.000189       1.407417       2.733629       0.000001
1 Jun 2004 00:11:00.000     37571.497067    -19136.337240     0.000230       1.395443       2.739761       0.000001
1 Jun 2004 00:12:00.000     37654.863771    -18971.768947     0.000275       1.383443       2.745840       0.000001
1 Jun 2004 00:13:00.000     37737.509646    -18806.837460     0.000324       1.371416       2.751867       0.000001
1 Jun 2004 00:14:00.000     37819.433111    -18641.545936     0.000378       1.359362       2.757841       0.000001
1 Jun 2004 00:15:00.000     37900.632597    -18475.897538     0.000437       1.347283       2.763763       0.000001
1 Jun 2004 00:16:00.000     37981.106550    -18309.895438     0.000500       1.335178       2.769632       0.000001
