                                                                                               19 Aug 2016 14:46:43
 AGI Educational Alliance Partner
Satellite-geo_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)           y (km)         z (km)     vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    -------------    -------------    ---------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000     36607.354859    -20921.721748     0.000000       1.525636       2.669451      -0.000000
1 Jun 2004 00:01:00.000     36698.542328    -20761.354940    -0.000000       1.513941       2.676101      -0.000000
1 Jun 2004 00:02:00.000     36789.027252    -20600.590683    -0.000000       1.502218       2.682699      -0.000000
1 Jun 2004 00:03:00.000     36878.807899    -20439.432056    -0.000000       1.490466       2.689246      -0.000000
1 Jun 2004 00:04:00.000     36967.882551    -20277.882143    -0.000001       1.478685       2.695742      -0.000000
1 Jun 2004 00:05:00.000     37056.249503    -20115.944037    -0.000001       1.466876       2.702186      -0.000000
1 Jun 2004 00:06:00.000     37143.907062    -19953.620838    -0.000001       1.455038       2.708579      -0.000000
1 Jun 2004 00:07:00.000     37230.853551    -19790.915654    -0.000002       1.443173       2.714919      -0.000000
1 Jun 2004 00:08:00.000     37317.087304    -19627.831599    -0.000002       1.431281       2.721208      -0.000000
1 Jun 2004 00:09:00.000     37402.606673    -19464.371796    -0.000002       1.419360       2.727444      -0.000000
1 Jun 2004 00:10:00.000     37487.410018    -19300.539373    -0.000003       1.407413       2.733628      -0.000000
1 Jun 2004 00:11:00.000     37571.495717    -19136.337467    -0.000003       1.395439       2.739760      -0.000000
1 Jun 2004 00:12:00.000     37654.862160    -18971.769221    -0.000004       1.383438       2.745839      -0.000000
1 Jun 2004 00:13:00.000     37737.507751    -18806.837787    -0.000005       1.371411       2.751866      -0.000000
1 Jun 2004 00:14:00.000     37819.430907    -18641.546320    -0.000005       1.359357       2.757840      -0.000000
1 Jun 2004 00:15:00.000     37900.630061    -18475.897986    -0.000006       1.347277       2.763762      -0.000000
