                                                                                                 21 Aug 2016 15:54:40
 AGI Educational Alliance Partner
Satellite-molniya:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    -------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000     -1529.894287    -2672.877357    -6150.115340       8.717518      -4.989709       0.000000
1 Jun 2004 00:01:00.000     -1003.857646    -2966.153646    -6136.570702       8.810529      -4.782750       0.450955
1 Jun 2004 00:02:00.000      -473.417066    -3246.430525    -6096.127627       8.864270      -4.556967       0.895579
1 Jun 2004 00:03:00.000        59.076123    -3512.686086    -6029.347549       8.879119      -4.316016       1.327909
1 Jun 2004 00:04:00.000       591.330699    -3764.128285    -5937.130652       8.856677      -4.063861       1.742664
1 Jun 2004 00:05:00.000      1121.183910    -4000.206026    -5820.667275       8.799588      -3.804531       2.135484
1 Jun 2004 00:06:00.000      1646.656464    -4220.606197    -5681.378226       8.711278      -3.541897       2.503059
1 Jun 2004 00:07:00.000      2165.991343    -4425.238664    -5520.850261       8.595682      -3.279495       2.843165
1 Jun 2004 00:08:00.000      2677.675933    -4614.212248    -5340.772504       8.456969      -3.020406       3.154598
1 Jun 2004 00:09:00.000      3180.448839    -4787.805104    -5142.878346       8.299310      -2.767186       3.437062
1 Jun 2004 00:10:00.000      3673.294041    -4946.432740    -4928.895813       8.126687      -2.521858       3.691006
1 Jun 2004 00:11:00.000      4155.425621    -5090.616341    -4700.507824       7.942769      -2.285929       3.917455
1 Jun 2004 00:12:00.000      4626.266283    -5220.953335    -4459.322484       7.750834      -2.060443       4.117851
1 Jun 2004 00:13:00.000      5085.422537    -5338.091405    -4206.852655       7.553728      -1.846042       4.293905
1 Jun 2004 00:14:00.000      5532.658823    -5442.706501    -3944.503528       7.353869      -1.643038       4.447478
1 Jun 2004 00:15:00.000      5967.872253    -5535.484952    -3673.566664       7.153268      -1.451476       4.580482
1 Jun 2004 00:16:00.000      6391.069066    -5617.109430    -3395.219040       6.953559      -1.271199       4.694815
1 Jun 2004 00:17:00.000      6802.343416    -5688.248353    -3110.525707       6.756045      -1.101896       4.792303
1 Jun 2004 00:18:00.000      7201.858796    -5749.548220    -2820.444949       6.561741      -0.943154       4.874674
1 Jun 2004 00:19:00.000      7589.832090    -5801.628354    -2525.834988       6.371419      -0.794487       4.943533
1 Jun 2004 00:20:00.000      7966.520148    -5845.077589    -2227.461551       6.185646      -0.655367       5.000358
1 Jun 2004 00:21:00.000      8332.208659    -5880.452448    -1926.005763       6.004822      -0.525249       5.046492
1 Jun 2004 00:22:00.000      8687.203042    -5908.276474    -1622.072014       5.829209      -0.403581       5.083149
1 Jun 2004 00:23:00.000      9031.821092    -5929.040390    -1316.195540       5.658962      -0.289823       5.111421
1 Jun 2004 00:24:00.000      9366.387121    -5943.202872    -1008.849568       5.494147      -0.183448       5.132286
1 Jun 2004 00:25:00.000      9691.227334    -5951.191726     -700.451945       5.334763      -0.083954       5.146613
1 Jun 2004 00:26:00.000     10006.666247    -5953.405341     -391.371208       5.180757       0.009137       5.155178
1 Jun 2004 00:27:00.000     10313.023942    -5950.214287      -81.932085       5.032037       0.096275       5.158667
1 Jun 2004 00:28:00.000     10610.614012    -5941.963005      227.579551       4.888481       0.177880       5.157690
1 Jun 2004 00:29:00.000     10899.742055    -5928.971503      536.912240       4.749945       0.254345       5.152787
1 Jun 2004 00:30:00.000     11180.704617    -5911.537027      845.844986       4.616271       0.326037       5.144433
1 Jun 2004 00:31:00.000     11453.788475    -5889.935690     1154.183736       4.487293       0.393295       5.133053
1 Jun 2004 00:32:00.000     11719.270208    -5864.424015     1461.758271       4.362838       0.456432       5.119018
1 Jun 2004 00:33:00.000     11977.415971    -5835.240400     1768.419440       4.242731       0.515740       5.102659
1 Jun 2004 00:34:00.000     12228.481449    -5802.606497     2074.036731       4.126799       0.571485       5.084268
1 Jun 2004 00:35:00.000     12472.711926    -5766.728496     2378.496115       4.014869       0.623916       5.064103
1 Jun 2004 00:36:00.000     12710.342456    -5727.798314     2681.698149       3.906773       0.673261       5.042392
1 Jun 2004 00:37:00.000     12941.598106    -5685.994705     2983.556296       3.802347       0.719730       5.019338
1 Jun 2004 00:38:00.000     13166.694246    -5641.484275     3283.995452       3.701430       0.763519       4.995120
1 Jun 2004 00:39:00.000     13385.836874    -5594.422428     3582.950635       3.603871       0.804806       4.969897
1 Jun 2004 00:40:00.000     13599.222964    -5544.954224     3880.365836       3.509522       0.843758       4.943810
1 Jun 2004 00:41:00.000     13807.040832    -5493.215177     4176.193000       3.418241       0.880526       4.916982
1 Jun 2004 00:42:00.000     14009.470500    -5439.331987     4470.391123       3.329893       0.915252       4.889526
1 Jun 2004 00:43:00.000     14206.684064    -5383.423205     4762.925462       3.244349       0.948066       4.861538
1 Jun 2004 00:44:00.000     14398.846057    -5325.599847     5053.766826       3.161487       0.979090       4.833107
1 Jun 2004 00:45:00.000     14586.113804    -5265.965964     5342.890951       3.081189       1.008435       4.804309
1 Jun 2004 00:46:00.000     14768.637769    -5204.619151     5630.277952       3.003343       1.036204       4.775213
1 Jun 2004 00:47:00.000     14946.561887    -5141.651025     5915.911828       2.927843       1.062494       4.745881
1 Jun 2004 00:48:00.000     15120.023888    -5077.147662     6199.780029       2.854589       1.087393       4.716366
1 Jun 2004 00:49:00.000     15289.155603    -5011.189992     6481.873067       2.783485       1.110984       4.686716
1 Jun 2004 00:50:00.000     15454.083259    -4943.854171     6762.184173       2.714439       1.133344       4.656975
1 Jun 2004 00:51:00.000     15614.927760    -4875.211916     7040.708990       2.647366       1.154544       4.627179
1 Jun 2004 00:52:00.000     15771.804955    -4805.330814     7317.445304       2.582182       1.174650       4.597363
1 Jun 2004 00:53:00.000     15924.825893    -4734.274610     7592.392794       2.518811       1.193724       4.567557
1 Jun 2004 00:54:00.000     16074.097059    -4662.103470     7865.552822       2.457178       1.211823       4.537786
