                                                                                                 21 Aug 2016 15:57:44
 AGI Educational Alliance Partner
Satellite-molniya_msis:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    -------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000     -1529.894287    -2672.877357    -6150.115340       8.717518      -4.989709       0.000000
1 Jun 2004 00:01:00.000     -1003.857646    -2966.153646    -6136.570702       8.810529      -4.782750       0.450955
1 Jun 2004 00:02:00.000      -473.417066    -3246.430524    -6096.127627       8.864270      -4.556967       0.895579
1 Jun 2004 00:03:00.000        59.076121    -3512.686085    -6029.347549       8.879119      -4.316016       1.327909
1 Jun 2004 00:04:00.000       591.330696    -3764.128284    -5937.130652       8.856677      -4.063861       1.742664
1 Jun 2004 00:05:00.000      1121.183907    -4000.206024    -5820.667275       8.799588      -3.804531       2.135484
1 Jun 2004 00:06:00.000      1646.656460    -4220.606194    -5681.378226       8.711278      -3.541897       2.503059
1 Jun 2004 00:07:00.000      2165.991338    -4425.238661    -5520.850261       8.595682      -3.279495       2.843165
1 Jun 2004 00:08:00.000      2677.675927    -4614.212245    -5340.772504       8.456969      -3.020406       3.154598
1 Jun 2004 00:09:00.000      3180.448832    -4787.805100    -5142.878346       8.299310      -2.767186       3.437062
1 Jun 2004 00:10:00.000      3673.294033    -4946.432736    -4928.895813       8.126687      -2.521858       3.691006
1 Jun 2004 00:11:00.000      4155.425612    -5090.616336    -4700.507825       7.942769      -2.285929       3.917455
1 Jun 2004 00:12:00.000      4626.266274    -5220.953329    -4459.322484       7.750834      -2.060443       4.117851
1 Jun 2004 00:13:00.000      5085.422527    -5338.091399    -4206.852655       7.553728      -1.846042       4.293905
1 Jun 2004 00:14:00.000      5532.658812    -5442.706494    -3944.503528       7.353869      -1.643038       4.447478
1 Jun 2004 00:15:00.000      5967.872241    -5535.484945    -3673.566664       7.153268      -1.451476       4.580482
1 Jun 2004 00:16:00.000      6391.069052    -5617.109422    -3395.219039       6.953559      -1.271199       4.694815
1 Jun 2004 00:17:00.000      6802.343402    -5688.248344    -3110.525706       6.756045      -1.101896       4.792303
1 Jun 2004 00:18:00.000      7201.858781    -5749.548210    -2820.444948       6.561741      -0.943154       4.874674
1 Jun 2004 00:19:00.000      7589.832073    -5801.628343    -2525.834986       6.371419      -0.794487       4.943533
1 Jun 2004 00:20:00.000      7966.520130    -5845.077577    -2227.461548       6.185646      -0.655367       5.000358
1 Jun 2004 00:21:00.000      8332.208640    -5880.452436    -1926.005760       6.004822      -0.525249       5.046492
1 Jun 2004 00:22:00.000      8687.203021    -5908.276460    -1622.072012       5.829209      -0.403581       5.083149
1 Jun 2004 00:23:00.000      9031.821071    -5929.040376    -1316.195537       5.658962      -0.289823       5.111421
1 Jun 2004 00:24:00.000      9366.387098    -5943.202856    -1008.849564       5.494146      -0.183448       5.132286
1 Jun 2004 00:25:00.000      9691.227310    -5951.191710     -700.451941       5.334763      -0.083953       5.146613
1 Jun 2004 00:26:00.000     10006.666222    -5953.405324     -391.371204       5.180757       0.009137       5.155178
1 Jun 2004 00:27:00.000     10313.023915    -5950.214269      -81.932080       5.032037       0.096275       5.158667
1 Jun 2004 00:28:00.000     10610.613983    -5941.962986      227.579556       4.888481       0.177880       5.157690
1 Jun 2004 00:29:00.000     10899.742025    -5928.971482      536.912245       4.749945       0.254345       5.152787
1 Jun 2004 00:30:00.000     11180.704585    -5911.537005      845.844991       4.616271       0.326037       5.144433
1 Jun 2004 00:31:00.000     11453.788442    -5889.935667     1154.183743       4.487293       0.393295       5.133053
1 Jun 2004 00:32:00.000     11719.270172    -5864.423991     1461.758277       4.362838       0.456432       5.119018
1 Jun 2004 00:33:00.000     11977.415934    -5835.240374     1768.419447       4.242731       0.515740       5.102659
1 Jun 2004 00:34:00.000     12228.481410    -5802.606470     2074.036738       4.126799       0.571485       5.084268
1 Jun 2004 00:35:00.000     12472.711885    -5766.728468     2378.496123       4.014869       0.623916       5.064103
1 Jun 2004 00:36:00.000     12710.342413    -5727.798285     2681.698157       3.906773       0.673261       5.042392
1 Jun 2004 00:37:00.000     12941.598062    -5685.994674     2983.556304       3.802347       0.719730       5.019338
1 Jun 2004 00:38:00.000     13166.694200    -5641.484244     3283.995460       3.701430       0.763519       4.995120
1 Jun 2004 00:39:00.000     13385.836825    -5594.422395     3582.950644       3.603871       0.804806       4.969897
1 Jun 2004 00:40:00.000     13599.222913    -5544.954189     3880.365845       3.509522       0.843758       4.943810
1 Jun 2004 00:41:00.000     13807.040780    -5493.215142     4176.193009       3.418241       0.880526       4.916982
1 Jun 2004 00:42:00.000     14009.470446    -5439.331950     4470.391132       3.329893       0.915252       4.889526
1 Jun 2004 00:43:00.000     14206.684007    -5383.423166     4762.925472       3.244349       0.948066       4.861538
1 Jun 2004 00:44:00.000     14398.845998    -5325.599808     5053.766835       3.161487       0.979090       4.833107
1 Jun 2004 00:45:00.000     14586.113742    -5265.965923     5342.890961       3.081189       1.008435       4.804309
1 Jun 2004 00:46:00.000     14768.637705    -5204.619108     5630.277962       3.003343       1.036204       4.775213
1 Jun 2004 00:47:00.000     14946.561821    -5141.650981     5915.911838       2.927843       1.062494       4.745881
1 Jun 2004 00:48:00.000     15120.023820    -5077.147617     6199.780039       2.854589       1.087393       4.716366
1 Jun 2004 00:49:00.000     15289.155532    -5011.189946     6481.873077       2.783485       1.110984       4.686716
1 Jun 2004 00:50:00.000     15454.083185    -4943.854123     6762.184183       2.714439       1.133344       4.656975
1 Jun 2004 00:51:00.000     15614.927684    -4875.211867     7040.709000       2.647366       1.154544       4.627179
1 Jun 2004 00:52:00.000     15771.804877    -4805.330763     7317.445314       2.582182       1.174650       4.597363
1 Jun 2004 00:53:00.000     15924.825812    -4734.274558     7592.392804       2.518811       1.193724       4.567557
