                                                                                                 21 Aug 2016 16:12:45
 AGI Educational Alliance Partner
Satellite-molniya_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    -------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000     -1529.894287    -2672.877357    -6150.115340       8.717518      -4.989709       0.000000
1 Jun 2004 00:01:00.000     -1003.857646    -2966.153646    -6136.570702       8.810529      -4.782750       0.450955
1 Jun 2004 00:02:00.000      -473.417066    -3246.430525    -6096.127627       8.864270      -4.556967       0.895579
1 Jun 2004 00:03:00.000        59.076122    -3512.686087    -6029.347549       8.879119      -4.316016       1.327909
1 Jun 2004 00:04:00.000       591.330698    -3764.128286    -5937.130652       8.856677      -4.063861       1.742664
1 Jun 2004 00:05:00.000      1121.183909    -4000.206027    -5820.667276       8.799588      -3.804531       2.135484
1 Jun 2004 00:06:00.000      1646.656463    -4220.606199    -5681.378227       8.711278      -3.541897       2.503059
1 Jun 2004 00:07:00.000      2165.991342    -4425.238667    -5520.850263       8.595682      -3.279496       2.843165
1 Jun 2004 00:08:00.000      2677.675932    -4614.212252    -5340.772506       8.456969      -3.020406       3.154598
1 Jun 2004 00:09:00.000      3180.448837    -4787.805109    -5142.878348       8.299310      -2.767186       3.437062
1 Jun 2004 00:10:00.000      3673.294038    -4946.432747    -4928.895816       8.126687      -2.521858       3.691006
1 Jun 2004 00:11:00.000      4155.425618    -5090.616349    -4700.507828       7.942769      -2.285929       3.917455
1 Jun 2004 00:12:00.000      4626.266280    -5220.953345    -4459.322489       7.750834      -2.060443       4.117851
1 Jun 2004 00:13:00.000      5085.422533    -5338.091417    -4206.852661       7.553728      -1.846042       4.293905
1 Jun 2004 00:14:00.000      5532.658819    -5442.706515    -3944.503535       7.353869      -1.643038       4.447478
1 Jun 2004 00:15:00.000      5967.872249    -5535.484968    -3673.566672       7.153268      -1.451476       4.580482
1 Jun 2004 00:16:00.000      6391.069060    -5617.109448    -3395.219048       6.953559      -1.271199       4.694815
1 Jun 2004 00:17:00.000      6802.343411    -5688.248374    -3110.525717       6.756045      -1.101896       4.792303
1 Jun 2004 00:18:00.000      7201.858790    -5749.548243    -2820.444960       6.561741      -0.943154       4.874674
1 Jun 2004 00:19:00.000      7589.832083    -5801.628380    -2525.835001       6.371419      -0.794487       4.943533
1 Jun 2004 00:20:00.000      7966.520140    -5845.077617    -2227.461565       6.185646      -0.655367       5.000358
1 Jun 2004 00:21:00.000      8332.208651    -5880.452480    -1926.005778       6.004822      -0.525249       5.046491
1 Jun 2004 00:22:00.000      8687.203033    -5908.276508    -1622.072031       5.829209      -0.403582       5.083149
1 Jun 2004 00:23:00.000      9031.821083    -5929.040427    -1316.195558       5.658962      -0.289823       5.111421
1 Jun 2004 00:24:00.000      9366.387112    -5943.202912    -1008.849588       5.494146      -0.183448       5.132286
1 Jun 2004 00:25:00.000      9691.227325    -5951.191771     -700.451967       5.334763      -0.083954       5.146613
1 Jun 2004 00:26:00.000     10006.666237    -5953.405389     -391.371231       5.180757       0.009137       5.155178
1 Jun 2004 00:27:00.000     10313.023932    -5950.214339      -81.932110       5.032037       0.096275       5.158667
1 Jun 2004 00:28:00.000     10610.614000    -5941.963061      227.579524       4.888481       0.177880       5.157690
1 Jun 2004 00:29:00.000     10899.742043    -5928.971562      536.912212       4.749945       0.254345       5.152787
1 Jun 2004 00:30:00.000     11180.704604    -5911.537090      845.844955       4.616271       0.326037       5.144433
1 Jun 2004 00:31:00.000     11453.788462    -5889.935757     1154.183704       4.487293       0.393295       5.133053
1 Jun 2004 00:32:00.000     11719.270194    -5864.424086     1461.758237       4.362838       0.456432       5.119018
1 Jun 2004 00:33:00.000     11977.415957    -5835.240475     1768.419404       4.242731       0.515739       5.102659
1 Jun 2004 00:34:00.000     12228.481435    -5802.606577     2074.036693       4.126799       0.571485       5.084268
1 Jun 2004 00:35:00.000     12472.711910    -5766.728580     2378.496076       4.014869       0.623916       5.064103
1 Jun 2004 00:36:00.000     12710.342440    -5727.798403     2681.698107       3.906773       0.673261       5.042392
1 Jun 2004 00:37:00.000     12941.598090    -5685.994798     2983.556252       3.802347       0.719730       5.019338
1 Jun 2004 00:38:00.000     13166.694229    -5641.484374     3283.995406       3.701430       0.763519       4.995120
1 Jun 2004 00:39:00.000     13385.836856    -5594.422531     3582.950587       3.603871       0.804806       4.969897
1 Jun 2004 00:40:00.000     13599.222945    -5544.954332     3880.365786       3.509522       0.843757       4.943810
1 Jun 2004 00:41:00.000     13807.040813    -5493.215291     4176.192947       3.418241       0.880525       4.916982
1 Jun 2004 00:42:00.000     14009.470480    -5439.332106     4470.391069       3.329893       0.915252       4.889526
1 Jun 2004 00:43:00.000     14206.684043    -5383.423329     4762.925406       3.244349       0.948066       4.861538
1 Jun 2004 00:44:00.000     14398.846035    -5325.599977     5053.766767       3.161487       0.979090       4.833107
1 Jun 2004 00:45:00.000     14586.113781    -5265.966099     5342.890890       3.081189       1.008435       4.804309
1 Jun 2004 00:46:00.000     14768.637745    -5204.619291     5630.277888       3.003343       1.036204       4.775213
1 Jun 2004 00:47:00.000     14946.561862    -5141.651171     5915.911762       2.927843       1.062494       4.745881
1 Jun 2004 00:48:00.000     15120.023862    -5077.147814     6199.779961       2.854589       1.087393       4.716366
1 Jun 2004 00:49:00.000     15289.155576    -5011.190150     6481.872996       2.783485       1.110984       4.686716
1 Jun 2004 00:50:00.000     15454.083231    -4943.854336     6762.184099       2.714439       1.133344       4.656975
1 Jun 2004 00:51:00.000     15614.927730    -4875.212086     7040.708914       2.647366       1.154543       4.627179
1 Jun 2004 00:52:00.000     15771.804924    -4805.330990     7317.445225       2.582182       1.174649       4.597363
1 Jun 2004 00:53:00.000     15924.825861    -4734.274793     7592.392712       2.518811       1.193723       4.567557
