                                                                                                 21 Aug 2016 16:08:12
 AGI Educational Alliance Partner
Satellite-molniya_third_body:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    -------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000     -1529.894287    -2672.877357    -6150.115340       8.717518      -4.989709       0.000000
1 Jun 2004 00:01:00.000     -1003.857648    -2966.153647    -6136.570701       8.810529      -4.782750       0.450955
1 Jun 2004 00:02:00.000      -473.417073    -3246.430531    -6096.127625       8.864270      -4.556967       0.895579
1 Jun 2004 00:03:00.000        59.076106    -3512.686100    -6029.347544       8.879119      -4.316016       1.327909
1 Jun 2004 00:04:00.000       591.330669    -3764.128309    -5937.130642       8.856677      -4.063861       1.742664
1 Jun 2004 00:05:00.000      1121.183864    -4000.206061    -5820.667260       8.799587      -3.804532       2.135484
1 Jun 2004 00:06:00.000      1646.656397    -4220.606245    -5681.378204       8.711277      -3.541898       2.503059
1 Jun 2004 00:07:00.000      2165.991253    -4425.238727    -5520.850231       8.595681      -3.279496       2.843165
1 Jun 2004 00:08:00.000      2677.675816    -4614.212326    -5340.772464       8.456969      -3.020406       3.154599
1 Jun 2004 00:09:00.000      3180.448691    -4787.805198    -5142.878295       8.299309      -2.767186       3.437063
1 Jun 2004 00:10:00.000      3673.293858    -4946.432850    -4928.895751       8.126686      -2.521858       3.691006
1 Jun 2004 00:11:00.000      4155.425401    -5090.616466    -4700.507748       7.942769      -2.285929       3.917455
1 Jun 2004 00:12:00.000      4626.266023    -5220.953475    -4459.322392       7.750833      -2.060443       4.117851
1 Jun 2004 00:13:00.000      5085.422233    -5338.091557    -4206.852547       7.553727      -1.846042       4.293905
1 Jun 2004 00:14:00.000      5532.658471    -5442.706664    -3944.503401       7.353869      -1.643038       4.447478
1 Jun 2004 00:15:00.000      5967.871851    -5535.485124    -3673.566518       7.153267      -1.451476       4.580483
1 Jun 2004 00:16:00.000      6391.068609    -5617.109608    -3395.218871       6.953558      -1.271199       4.694815
1 Jun 2004 00:17:00.000      6802.342903    -5688.248534    -3110.525515       6.756044      -1.101896       4.792303
1 Jun 2004 00:18:00.000      7201.858222    -5749.548399    -2820.444733       6.561740      -0.943154       4.874674
1 Jun 2004 00:19:00.000      7589.831452    -5801.628529    -2525.834746       6.371418      -0.794487       4.943534
1 Jun 2004 00:20:00.000      7966.519442    -5845.077754    -2227.461281       6.185645      -0.655367       5.000358
1 Jun 2004 00:21:00.000      8332.207883    -5880.452600    -1926.005464       6.004820      -0.525249       5.046492
1 Jun 2004 00:22:00.000      8687.202192    -5908.276607    -1622.071686       5.829208      -0.403581       5.083149
1 Jun 2004 00:23:00.000      9031.820165    -5929.040499    -1316.195180       5.658960      -0.289822       5.111422
1 Jun 2004 00:24:00.000      9366.386114    -5943.202952    -1008.849176       5.494145      -0.183447       5.132286
1 Jun 2004 00:25:00.000      9691.226243    -5951.191772     -700.451520       5.334761      -0.083953       5.146614
1 Jun 2004 00:26:00.000     10006.665069    -5953.405345     -391.370749       5.180756       0.009138       5.155178
1 Jun 2004 00:27:00.000     10313.022674    -5950.214244      -81.931591       5.032036       0.096276       5.158668
1 Jun 2004 00:28:00.000     10610.612651    -5941.962908      227.580080       4.888479       0.177881       5.157691
1 Jun 2004 00:29:00.000     10899.740598    -5928.971344      536.912805       4.749943       0.254346       5.152787
1 Jun 2004 00:30:00.000     11180.703060    -5911.536801      845.845586       4.616269       0.326039       5.144434
1 Jun 2004 00:31:00.000     11453.786817    -5889.935389     1154.184373       4.487291       0.393296       5.133053
1 Jun 2004 00:32:00.000     11719.268445    -5864.423631     1461.758944       4.362836       0.456434       5.119019
1 Jun 2004 00:33:00.000     11977.414102    -5835.239926     1768.420150       4.242729       0.515741       5.102660
1 Jun 2004 00:34:00.000     12228.479470    -5802.605925     2074.037478       4.126797       0.571487       5.084268
1 Jun 2004 00:35:00.000     12472.709834    -5766.727818     2378.496899       4.014868       0.623918       5.064103
1 Jun 2004 00:36:00.000     12710.340250    -5727.797523     2681.698968       3.906771       0.673263       5.042393
1 Jun 2004 00:37:00.000     12941.595784    -5685.993791     2983.557151       3.802345       0.719732       5.019339
1 Jun 2004 00:38:00.000     13166.691806    -5641.483231     3283.996343       3.701428       0.763521       4.995121
1 Jun 2004 00:39:00.000     13385.834313    -5594.421245     3582.951561       3.603869       0.804809       4.969898
1 Jun 2004 00:40:00.000     13599.220281    -5544.952893     3880.366796       3.509520       0.843760       4.943810
1 Jun 2004 00:41:00.000     13807.038026    -5493.213690     4176.193993       3.418239       0.880528       4.916983
1 Jun 2004 00:42:00.000     14009.467569    -5439.330334     4470.392150       3.329891       0.915254       4.889526
1 Jun 2004 00:43:00.000     14206.681007    -5383.421376     4762.926521       3.244347       0.948069       4.861539
1 Jun 2004 00:44:00.000     14398.842872    -5325.597834     5053.767916       3.161485       0.979093       4.833107
1 Jun 2004 00:45:00.000     14586.110491    -5265.963757     5342.892071       3.081187       1.008438       4.804309
1 Jun 2004 00:46:00.000     14768.634327    -5204.616740     5630.279102       3.003341       1.036208       4.775214
1 Jun 2004 00:47:00.000     14946.558315    -5141.648401     5915.913006       2.927841       1.062498       4.745882
1 Jun 2004 00:48:00.000     15120.020186    -5077.144815     6199.781234       2.854587       1.087397       4.716366
1 Jun 2004 00:49:00.000     15289.151770    -5011.186912     6481.874298       2.783483       1.110988       4.686717
1 Jun 2004 00:50:00.000     15454.079295    -4943.850848     6762.185428       2.714437       1.133348       4.656975
1 Jun 2004 00:51:00.000     15614.923665    -4875.208339     7040.710269       2.647364       1.154548       4.627180
1 Jun 2004 00:52:00.000     15771.800729    -4805.326973     7317.446604       2.582180       1.174654       4.597364
1 Jun 2004 00:53:00.000     15924.821536    -4734.270495     7592.394115       2.518809       1.193728       4.567557
