                                                                                                 22 Aug 2016 12:03:45
 AGI Educational Alliance Partner
Satellite-molniya_gravity:  J2000 Position & Velocity


      Time (UTCG)              x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    -------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000     -1529.894287    -2672.877357    -6150.115340       8.717518      -4.989709       0.000000
1 Jun 2004 00:01:00.000     -1003.870054    -2966.179163    -6136.589412       8.810144      -4.783613       0.450335
1 Jun 2004 00:02:00.000      -473.459912    -3246.535167    -6096.201205       8.863670      -4.558747       0.894381
1 Jun 2004 00:03:00.000        58.994907    -3512.925550    -6029.508529       8.878467      -4.318728       1.326210
1 Jun 2004 00:04:00.000       591.212450    -3764.557924    -5937.406118       8.856117      -4.067480       1.740566
1 Jun 2004 00:05:00.000      1121.037692    -4000.878612    -5821.077799       8.799232      -3.808998       2.133099
1 Jun 2004 00:06:00.000      1646.497126    -4221.570147    -5681.937626       8.711206      -3.547127       2.500499
1 Jun 2004 00:07:00.000      2165.837536    -4426.536878    -5521.566063       8.595943      -3.285391       2.840527
1 Jun 2004 00:08:00.000      2677.548337    -4615.881555    -5341.646880       8.457584      -3.026863       3.151962
1 Jun 2004 00:09:00.000      3180.368761    -4789.876222    -5143.909290       8.300278      -2.774106       3.434488
1 Jun 2004 00:10:00.000      3673.282420    -4948.930620    -4930.078355       8.127997      -2.529149       3.688532
1 Jun 2004 00:11:00.000      4155.502406    -5093.560764    -4701.835144       7.944402      -2.293510       3.915105
1 Jun 2004 00:12:00.000      4626.450133    -5224.359635    -4460.786832       7.752766      -2.068247       4.115634
1 Jun 2004 00:13:00.000      5085.730747    -5341.971215    -4208.446067       7.555937      -1.854013       4.291820
1 Jun 2004 00:14:00.000      5533.107408    -5447.068468    -3946.218312       7.356336      -1.651132       4.445516
1 Jun 2004 00:15:00.000      5968.476119    -5540.335369    -3675.395715       7.155975      -1.459659       4.578633
1 Jun 2004 00:16:00.000      6391.842210    -5622.452774    -3397.155992       6.956493      -1.279443       4.693065
1 Jun 2004 00:17:00.000      6803.299138    -5694.087725    -3112.564983       6.759195      -1.110183       4.790640
1 Jun 2004 00:18:00.000      7203.009876    -5755.885691    -2822.581724       6.565101      -0.951468       4.873085
1 Jun 2004 00:19:00.000      7591.190944    -5808.465236    -2528.065113       6.374984      -0.802818       4.942009
1 Jun 2004 00:20:00.000      7968.098950    -5852.414633    -2229.781450       6.189412      -0.663707       4.998889
1 Jun 2004 00:21:00.000      8334.019426    -5888.289998    -1928.412323       6.008787      -0.533592       5.045071
1 Jun 2004 00:22:00.000      8689.257693    -5916.614570    -1624.562471       5.833373      -0.411923       5.081772
1 Jun 2004 00:23:00.000      9034.131490    -5937.878849    -1318.767378       5.663323      -0.298160       5.110085
1 Jun 2004 00:24:00.000      9368.965088    -5952.541341    -1011.500430       5.498704      -0.191778       5.130988
1 Jun 2004 00:25:00.000      9694.084664    -5961.029719     -703.179555       5.339517      -0.092274       5.145353
1 Jun 2004 00:26:00.000     10009.814696    -5963.742260     -394.173304       5.185707       0.000828       5.153955
1 Jun 2004 00:27:00.000     10316.475223    -5961.049441      -84.806368       5.037182       0.087977       5.157483
1 Jun 2004 00:28:00.000     10614.379779    -5953.295620      224.635456       4.893819       0.169595       5.156547
1 Jun 2004 00:29:00.000     10903.833890    -5940.800724      533.900819       4.755475       0.246076       5.151686
1 Jun 2004 00:30:00.000     11185.134011    -5923.861929      842.768858       4.621992       0.317784       5.143378
1 Jun 2004 00:31:00.000     11458.566811    -5902.755270     1151.045668       4.493203       0.385059       5.132044
1 Jun 2004 00:32:00.000     11724.408746    -5877.737201     1458.561187       4.368934       0.448215       5.118060
1 Jun 2004 00:33:00.000     11982.925836    -5849.046047     1765.166431       4.249012       0.507542       5.101754
1 Jun 2004 00:34:00.000     12234.373612    -5816.903391     2070.731053       4.133261       0.563308       5.083418
1 Jun 2004 00:35:00.000     12478.997199    -5781.515352     2375.141188       4.021510       0.615761       5.063311
1 Jun 2004 00:36:00.000     12717.031480    -5743.073777     2678.297553       3.913590       0.665129       5.041661
1 Jun 2004 00:37:00.000     12948.701343    -5701.757352     2980.113769       3.809336       0.711623       5.018671
1 Jun 2004 00:38:00.000     13174.221971    -5657.732617     3280.514881       3.708590       0.755437       4.994519
1 Jun 2004 00:39:00.000     13393.799171    -5611.154909     3579.436048       3.611197       0.796751       4.969365
1 Jun 2004 00:40:00.000     13607.629726    -5562.169226     3876.821396       3.517011       0.835729       4.943347
1 Jun 2004 00:41:00.000     13815.901753    -5510.911021     4172.622995       3.425890       0.872526       4.916593
1 Jun 2004 00:42:00.000     14018.795076    -5457.506932     4466.799962       3.337699       0.907281       4.889210
1 Jun 2004 00:43:00.000     14216.481594    -5402.075453     4759.317660       3.252308       0.940126       4.861299
1 Jun 2004 00:44:00.000     14409.125639    -5344.727548     5050.147001       3.169596       0.971182       4.832945
1 Jun 2004 00:45:00.000     14596.884342    -5285.567213     5339.263816       3.089445       1.000559       4.804227
1 Jun 2004 00:46:00.000     14779.907969    -5224.691993     5626.648305       3.011742       1.028361       4.775212
1 Jun 2004 00:47:00.000     14958.340264    -5162.193458     5912.284545       2.936383       1.054685       4.745962
1 Jun 2004 00:48:00.000     15132.318765    -5098.157637     6196.160059       2.863266       1.079618       4.716530
1 Jun 2004 00:49:00.000     15301.975114    -5032.665419     6478.265423       2.792296       1.103244       4.686964
1 Jun 2004 00:50:00.000     15467.435355    -4965.792918     6758.593929       2.723381       1.125640       4.657308
1 Jun 2004 00:51:00.000     15628.820210    -4897.611812     7037.141273       2.656435       1.146876       4.627598
1 Jun 2004 00:52:00.000     15786.245352    -4828.189652     7313.905287       2.591377       1.167019       4.597869
1 Jun 2004 00:53:00.000     15939.821654    -4757.590150     7588.885695       2.528128       1.186131       4.568149
