                                                                                                18 Aug 2016 19:15:55
 AGI Educational Alliance Partner
Satellite-ISS:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    ------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000    -4467.308371    -5053.503216     -427.679278       3.827947      -2.875749      -6.004525
1 Jun 2004 00:01:00.000    -4227.430991    -5214.174245     -786.678182       4.164868      -2.477877      -5.957469
1 Jun 2004 00:02:00.000    -3967.911282    -5350.618143    -1142.021866       4.482438      -2.068491      -5.882732
1 Jun 2004 00:03:00.000    -3689.955078    -5462.200938    -1492.059261       4.779180      -1.649494      -5.780661
1 Jun 2004 00:04:00.000    -3394.853871    -5548.404172    -1835.163954       5.053716      -1.222834      -5.651731
1 Jun 2004 00:05:00.000    -3083.978822    -5608.827309    -2169.741745       5.304771      -0.790491      -5.496541
1 Jun 2004 00:06:00.000    -2758.774378    -5643.189601    -2494.238052       5.531178      -0.354475      -5.315812
1 Jun 2004 00:07:00.000    -2420.751570    -5651.331386    -2807.145134       5.731884       0.083187      -5.110384
1 Jun 2004 00:08:00.000    -2071.480986    -5633.214834    -3107.009103       5.905958       0.520464      -4.881210
1 Jun 2004 00:09:00.000    -1712.585476    -5588.924122    -3392.436669       6.052591       0.955322      -4.629357
1 Jun 2004 00:10:00.000    -1345.732611    -5518.665042    -3662.101623       6.171101       1.385741      -4.355993
1 Jun 2004 00:11:00.000     -972.626937    -5422.764046    -3914.750994       6.260937       1.809721      -4.062390
1 Jun 2004 00:12:00.000     -595.002050    -5301.666728    -4149.210873       6.321683       2.225293      -3.749912
1 Jun 2004 00:13:00.000     -214.612547    -5155.935755    -4364.391865       6.353055       2.630525      -3.420010
1 Jun 2004 00:14:00.000      166.774131    -4986.248250    -4559.294154       6.354909       3.023534      -3.074217
1 Jun 2004 00:15:00.000      547.385911    -4793.392649    -4733.012146       6.327235       3.402495      -2.714140
1 Jun 2004 00:16:00.000      925.454317    -4578.265037    -4884.738679       6.270163       3.765647      -2.341452
1 Jun 2004 00:17:00.000     1299.222694    -4341.864982    -5013.768769       6.183957       4.111302      -1.957885
1 Jun 2004 00:18:00.000     1666.954365    -4085.290892    -5119.502893       6.069017       4.437854      -1.565221
1 Jun 2004 00:19:00.000     2026.940702    -3809.734914    -5201.449767       5.925879       4.743787      -1.165284
1 Jun 2004 00:20:00.000     2377.509065    -3516.477390    -5259.228633       5.755206       5.027677      -0.759932
1 Jun 2004 00:21:00.000     2717.030573    -3206.880911    -5292.571028       5.557793       5.288208      -0.351050
1 Jun 2004 00:22:00.000     3043.927676    -2882.383985    -5301.322030       5.334556       5.524167       0.059463
1 Jun 2004 00:23:00.000     3356.681477    -2544.494356    -5285.440978       5.086532       5.734458       0.469700
1 Jun 2004 00:24:00.000     3653.838800    -2194.781992    -5245.001662       4.814875       5.918105       0.877755
1 Jun 2004 00:25:00.000     3934.018932    -1834.871797    -5180.191978       4.520845       6.074254       1.281731
1 Jun 2004 00:26:00.000     4195.920045    -1466.436057    -5091.313060       4.205810       6.202180       1.679752
1 Jun 2004 00:27:00.000     4438.325242    -1091.186670    -4978.777872       3.871233       6.301288       2.069968
1 Jun 2004 00:28:00.000     4660.108212     -710.867195    -4843.109300       3.518669       6.371117       2.450566
1 Jun 2004 00:29:00.000     4860.238462     -327.244749    -4684.937712       3.149755       6.411344       2.819778
1 Jun 2004 00:30:00.000     5037.786109       57.898207    -4504.998037       2.766207       6.421781       3.175888
1 Jun 2004 00:31:00.000     5191.926195      442.772145    -4304.126347       2.369806       6.402380       3.517241
1 Jun 2004 00:32:00.000     5321.942524      825.588788    -4083.255972       1.962393       6.353231       3.842252
1 Jun 2004 00:33:00.000     5427.230987     1204.569415    -3843.413162       1.545863       6.274563       4.149411
1 Jun 2004 00:34:00.000     5507.302374     1577.953134    -3585.712325       1.122150       6.166740       4.437289
1 Jun 2004 00:35:00.000     5561.784639     1944.005054    -3311.350839       0.693222       6.030264       4.704551
1 Jun 2004 00:36:00.000     5590.424638     2301.024351    -3021.603498       0.261074       5.865769       4.949953
1 Jun 2004 00:37:00.000     5593.089297     2647.352173    -2717.816584      -0.172287       5.674020       5.172355
1 Jun 2004 00:38:00.000     5569.766235     2981.379343    -2401.401611      -0.604847       5.455906       5.370725
1 Jun 2004 00:39:00.000     5520.563821     3301.553836    -2073.828770      -1.034598       5.212443       5.544140
1 Jun 2004 00:40:00.000     5445.710668     3606.387995    -1736.620094      -1.459541       4.944760       5.691795
1 Jun 2004 00:41:00.000     5345.554574     3894.465439    -1391.342389      -1.877702       4.654102       5.813003
1 Jun 2004 00:42:00.000     5220.560904     4164.447645    -1039.599954      -2.287139       4.341819       5.907202
1 Jun 2004 00:43:00.000     5071.310428     4415.080168     -683.027123      -2.685949       4.009362       5.973954
1 Jun 2004 00:44:00.000     4898.496624     4645.198470     -323.280676      -3.072279       3.658276       6.012949
1 Jun 2004 00:45:00.000     4702.922454     4853.733330       37.967862      -3.444334       3.290193       6.024005
1 Jun 2004 00:46:00.000     4485.496632     5039.715811      399.039986      -3.800386       2.906822       6.007071
1 Jun 2004 00:47:00.000     4247.229406     5202.281765      758.258012      -4.138779       2.509944       5.962225
1 Jun 2004 00:48:00.000     3989.227861     5340.675845     1113.952868      -4.457941       2.101405       5.889677
1 Jun 2004 00:49:00.000     3712.690773     5454.255018     1464.471856      -4.756391       1.683101       5.789763
1 Jun 2004 00:50:00.000     3418.903046     5542.491550     1808.186324      -5.032740       1.256977       5.662948
1 Jun 2004 00:51:00.000     3109.229733     5604.975458     2143.499239      -5.285705       0.825013       5.509820
1 Jun 2004 00:52:00.000     2785.109700     5641.416417     2468.852602      -5.514111       0.389215       5.331091
1 Jun 2004 00:53:00.000     2448.048938     5651.645108     2782.734692      -5.716896      -0.048391       5.127592
1 Jun 2004 00:54:00.000     2099.613565     5635.614005     3083.687088      -5.893118      -0.485772       4.900268
1 Jun 2004 00:55:00.000     1741.422552     5593.397595     3370.311446      -6.041958      -0.920896       4.650176
1 Jun 2004 00:56:00.000     1375.140195     5525.192031     3641.275995      -6.162725      -1.351742       4.378477
1 Jun 2004 00:57:00.000     1002.468390     5431.314223     3895.321724      -6.254857      -1.776306       4.086434
