                                                                                                18 Aug 2016 19:20:23
 AGI Educational Alliance Partner
Satellite-ISS_msis:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    ------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000    -4467.308371    -5053.503216     -427.679278       3.827947      -2.875749      -6.004525
1 Jun 2004 00:01:00.000    -4227.430992    -5214.174244     -786.678181       4.164868      -2.477877      -5.957469
1 Jun 2004 00:02:00.000    -3967.911286    -5350.618141    -1142.021860       4.482438      -2.068491      -5.882732
1 Jun 2004 00:03:00.000    -3689.955086    -5462.200934    -1492.059248       4.779180      -1.649494      -5.780661
1 Jun 2004 00:04:00.000    -3394.853886    -5548.404164    -1835.163932       5.053716      -1.222833      -5.651731
1 Jun 2004 00:05:00.000    -3083.978845    -5608.827298    -2169.741711       5.304771      -0.790491      -5.496541
1 Jun 2004 00:06:00.000    -2758.774412    -5643.189586    -2494.238002       5.531178      -0.354475      -5.315812
1 Jun 2004 00:07:00.000    -2420.751617    -5651.331366    -2807.145068       5.731884       0.083188      -5.110383
1 Jun 2004 00:08:00.000    -2071.481047    -5633.214810    -3107.009018       5.905958       0.520464      -4.881210
1 Jun 2004 00:09:00.000    -1712.585553    -5588.924094    -3392.436564       6.052591       0.955322      -4.629356
1 Jun 2004 00:10:00.000    -1345.732706    -5518.665010    -3662.101495       6.171100       1.385741      -4.355993
1 Jun 2004 00:11:00.000     -972.627052    -5422.764009    -3914.750842       6.260937       1.809721      -4.062390
1 Jun 2004 00:12:00.000     -595.002187    -5301.666687    -4149.210695       6.321682       2.225293      -3.749911
1 Jun 2004 00:13:00.000     -214.612707    -5155.935708    -4364.391659       6.353055       2.630525      -3.420009
1 Jun 2004 00:14:00.000      166.773947    -4986.248198    -4559.293919       6.354909       3.023534      -3.074216
1 Jun 2004 00:15:00.000      547.385701    -4793.392591    -4733.011879       6.327235       3.402496      -2.714139
1 Jun 2004 00:16:00.000      925.454079    -4578.264972    -4884.738378       6.270162       3.765647      -2.341451
1 Jun 2004 00:17:00.000     1299.222427    -4341.864908    -5013.768432       6.183956       4.111302      -1.957884
1 Jun 2004 00:18:00.000     1666.954067    -4085.290809    -5119.502517       6.069017       4.437855      -1.565220
1 Jun 2004 00:19:00.000     2026.940371    -3809.734820    -5201.449349       5.925878       4.743787      -1.165283
1 Jun 2004 00:20:00.000     2377.508698    -3516.477283    -5259.228170       5.755206       5.027678      -0.759932
1 Jun 2004 00:21:00.000     2717.030168    -3206.880789    -5292.570515       5.557792       5.288208      -0.351049
1 Jun 2004 00:22:00.000     3043.927229    -2882.383847    -5301.321463       5.334555       5.524167       0.059464
1 Jun 2004 00:23:00.000     3356.680985    -2544.494200    -5285.440351       5.086532       5.734458       0.469701
1 Jun 2004 00:24:00.000     3653.838257    -2194.781816    -5245.000970       4.814874       5.918105       0.877756
1 Jun 2004 00:25:00.000     3934.018333    -1834.871600    -5180.191216       4.520844       6.074254       1.281732
1 Jun 2004 00:26:00.000     4195.919383    -1466.435837    -5091.312220       4.205809       6.202180       1.679753
1 Jun 2004 00:27:00.000     4438.324509    -1091.186429    -4978.776948       3.871232       6.301288       2.069969
1 Jun 2004 00:28:00.000     4660.107399     -710.866932    -4843.108284       3.518667       6.371118       2.450568
1 Jun 2004 00:29:00.000     4860.237560     -327.244466    -4684.936597       3.149754       6.411344       2.819780
1 Jun 2004 00:30:00.000     5037.785105       57.898508    -4504.996816       2.766205       6.421782       3.175890
1 Jun 2004 00:31:00.000     5191.925077      442.772459    -4304.125011       2.369804       6.402380       3.517243
1 Jun 2004 00:32:00.000     5321.941277      825.589108    -4083.254514       1.962391       6.353231       3.842255
1 Jun 2004 00:33:00.000     5427.229597     1204.569736    -3843.411577       1.545860       6.274563       4.149413
1 Jun 2004 00:34:00.000     5507.300824     1577.953446    -3585.710604       1.122147       6.166740       4.437292
1 Jun 2004 00:35:00.000     5561.782913     1944.005345    -3311.348979       0.693219       6.030264       4.704553
1 Jun 2004 00:36:00.000     5590.422717     2301.024609    -3021.601494       0.261071       5.865768       4.949955
1 Jun 2004 00:37:00.000     5593.087162     2647.352382    -2717.814433      -0.172291       5.674019       5.172358
1 Jun 2004 00:38:00.000     5569.763867     2981.379483    -2401.399313      -0.604851       5.455905       5.370727
1 Jun 2004 00:39:00.000     5520.561199     3301.553889    -2073.826324      -1.034602       5.212441       5.544142
1 Jun 2004 00:40:00.000     5445.707773     3606.387937    -1736.617504      -1.459546       4.944758       5.691797
1 Jun 2004 00:41:00.000     5345.551386     3894.465244    -1391.339660      -1.877707       4.654099       5.813006
1 Jun 2004 00:42:00.000     5220.557403     4164.447287    -1039.597092      -2.287145       4.341816       5.907205
1 Jun 2004 00:43:00.000     5071.306597     4415.079616     -683.024140      -2.685955       4.009359       5.973956
1 Jun 2004 00:44:00.000     4898.492445     4645.197692     -323.277584      -3.072285       3.658272       6.012950
1 Jun 2004 00:45:00.000     4702.917910     4853.732291       37.971045      -3.444341       3.290188       6.024006
1 Jun 2004 00:46:00.000     4485.491710     5039.714475      399.043242      -3.800392       2.906816       6.007072
1 Jun 2004 00:47:00.000     4247.224093     5202.280093      758.261316      -4.138785       2.509938       5.962226
1 Jun 2004 00:48:00.000     3989.222148     5340.673799     1113.956194      -4.457948       2.101398       5.889677
1 Jun 2004 00:49:00.000     3712.684654     5454.252556     1464.475173      -4.756398       1.683094       5.789763
1 Jun 2004 00:50:00.000     3418.896517     5542.488630     1808.189598      -5.032747       1.256969       5.662947
1 Jun 2004 00:51:00.000     3109.222795     5604.972038     2143.502431      -5.285712       0.825004       5.509818
1 Jun 2004 00:52:00.000     2785.102357     5641.412454     2468.855671      -5.514117       0.389206       5.331089
1 Jun 2004 00:53:00.000     2448.041199     5651.640560     2782.737592      -5.716902      -0.048401       5.127589
1 Jun 2004 00:54:00.000     2099.605444     5635.608830     3083.689770      -5.893124      -0.485783       4.900264
1 Jun 2004 00:55:00.000     1741.414067     5593.391752     3370.313857      -6.041964      -0.920908       4.650171
1 Jun 2004 00:56:00.000     1375.131371     5525.185482     3641.278078      -6.162730      -1.351754       4.378471
1 Jun 2004 00:57:00.000     1002.459254     5431.306931     3895.323422      -6.254862      -1.776319       4.086427
