                                                                                                19 Aug 2016 13:59:21
 AGI Educational Alliance Partner
Satellite-ISS_solar_pressure:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    ------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000    -4467.308371    -5053.503216     -427.679278       3.827947      -2.875749      -6.004525
1 Jun 2004 00:01:00.000    -4227.430991    -5214.174245     -786.678182       4.164868      -2.477877      -5.957469
1 Jun 2004 00:02:00.000    -3967.911283    -5350.618144    -1142.021866       4.482438      -2.068491      -5.882732
1 Jun 2004 00:03:00.000    -3689.955078    -5462.200939    -1492.059261       4.779180      -1.649494      -5.780661
1 Jun 2004 00:04:00.000    -3394.853872    -5548.404173    -1835.163955       5.053716      -1.222834      -5.651731
1 Jun 2004 00:05:00.000    -3083.978823    -5608.827311    -2169.741746       5.304771      -0.790491      -5.496541
1 Jun 2004 00:06:00.000    -2758.774379    -5643.189604    -2494.238053       5.531178      -0.354475      -5.315812
1 Jun 2004 00:07:00.000    -2420.751572    -5651.331389    -2807.145136       5.731884       0.083187      -5.110384
1 Jun 2004 00:08:00.000    -2071.480988    -5633.214838    -3107.009105       5.905958       0.520464      -4.881210
1 Jun 2004 00:09:00.000    -1712.585478    -5588.924128    -3392.436671       6.052591       0.955321      -4.629357
1 Jun 2004 00:10:00.000    -1345.732614    -5518.665049    -3662.101626       6.171101       1.385741      -4.355993
1 Jun 2004 00:11:00.000     -972.626940    -5422.764055    -3914.750998       6.260937       1.809721      -4.062390
1 Jun 2004 00:12:00.000     -595.002054    -5301.666739    -4149.210878       6.321683       2.225293      -3.749912
1 Jun 2004 00:13:00.000     -214.612552    -5155.935768    -4364.391871       6.353055       2.630525      -3.420010
1 Jun 2004 00:14:00.000      166.774126    -4986.248265    -4559.294161       6.354909       3.023534      -3.074217
1 Jun 2004 00:15:00.000      547.385904    -4793.392667    -4733.012155       6.327235       3.402495      -2.714140
1 Jun 2004 00:16:00.000      925.454310    -4578.265058    -4884.738689       6.270163       3.765647      -2.341452
1 Jun 2004 00:17:00.000     1299.222686    -4341.865006    -5013.768781       6.183957       4.111302      -1.957885
1 Jun 2004 00:18:00.000     1666.954356    -4085.290920    -5119.502907       6.069017       4.437854      -1.565221
1 Jun 2004 00:19:00.000     2026.940692    -3809.734945    -5201.449783       5.925879       4.743787      -1.165284
1 Jun 2004 00:20:00.000     2377.509055    -3516.477424    -5259.228652       5.755206       5.027677      -0.759932
1 Jun 2004 00:21:00.000     2717.030563    -3206.880949    -5292.571050       5.557793       5.288207      -0.351050
1 Jun 2004 00:22:00.000     3043.927665    -2882.384028    -5301.322055       5.334556       5.524166       0.059463
1 Jun 2004 00:23:00.000     3356.681467    -2544.494402    -5285.441006       5.086532       5.734458       0.469700
1 Jun 2004 00:24:00.000     3653.838789    -2194.782043    -5245.001694       4.814875       5.918105       0.877755
1 Jun 2004 00:25:00.000     3934.018922    -1834.871852    -5180.192014       4.520845       6.074254       1.281731
1 Jun 2004 00:26:00.000     4195.920035    -1466.436116    -5091.313100       4.205810       6.202180       1.679752
1 Jun 2004 00:27:00.000     4438.325233    -1091.186734    -4978.777917       3.871233       6.301288       2.069968
1 Jun 2004 00:28:00.000     4660.108205     -710.867263    -4843.109349       3.518669       6.371117       2.450566
1 Jun 2004 00:29:00.000     4860.238457     -327.244821    -4684.937767       3.149755       6.411344       2.819778
1 Jun 2004 00:30:00.000     5037.786106       57.898131    -4504.998097       2.766207       6.421781       3.175888
1 Jun 2004 00:31:00.000     5191.926194      442.772065    -4304.126413       2.369806       6.402380       3.517241
1 Jun 2004 00:32:00.000     5321.942526      825.588704    -4083.256042       1.962393       6.353231       3.842252
1 Jun 2004 00:33:00.000     5427.230992     1204.569329    -3843.413238       1.545863       6.274563       4.149411
1 Jun 2004 00:34:00.000     5507.302382     1577.953045    -3585.712406       1.122150       6.166740       4.437289
1 Jun 2004 00:35:00.000     5561.784651     1944.004962    -3311.350926       0.693223       6.030264       4.704551
1 Jun 2004 00:36:00.000     5590.424654     2301.024257    -3021.603590       0.261074       5.865769       4.949953
1 Jun 2004 00:37:00.000     5593.089317     2647.352078    -2717.816680      -0.172287       5.674020       5.172355
1 Jun 2004 00:38:00.000     5569.766259     2981.379246    -2401.401712      -0.604847       5.455906       5.370725
1 Jun 2004 00:39:00.000     5520.563849     3301.553738    -2073.828875      -1.034598       5.212443       5.544140
1 Jun 2004 00:40:00.000     5445.710700     3606.387897    -1736.620203      -1.459541       4.944760       5.691795
1 Jun 2004 00:41:00.000     5345.554609     3894.465340    -1391.342502      -1.877702       4.654102       5.813003
1 Jun 2004 00:42:00.000     5220.560943     4164.447546    -1039.600070      -2.287139       4.341819       5.907202
1 Jun 2004 00:43:00.000     5071.310470     4415.080070     -683.027241      -2.685949       4.009362       5.973954
1 Jun 2004 00:44:00.000     4898.496669     4645.198372     -323.280796      -3.072279       3.658276       6.012949
1 Jun 2004 00:45:00.000     4702.922500     4853.733233       37.967741      -3.444334       3.290193       6.024005
1 Jun 2004 00:46:00.000     4485.496680     5039.715714      399.039864      -3.800386       2.906822       6.007070
1 Jun 2004 00:47:00.000     4247.229455     5202.281668      758.257889      -4.138779       2.509944       5.962225
1 Jun 2004 00:48:00.000     3989.227909     5340.675748     1113.952746      -4.457941       2.101405       5.889677
1 Jun 2004 00:49:00.000     3712.690821     5454.254921     1464.471734      -4.756391       1.683101       5.789763
1 Jun 2004 00:50:00.000     3418.903091     5542.491451     1808.186203      -5.032740       1.256977       5.662948
1 Jun 2004 00:51:00.000     3109.229775     5604.975358     2143.499118      -5.285705       0.825013       5.509820
1 Jun 2004 00:52:00.000     2785.109739     5641.416314     2468.852482      -5.514111       0.389215       5.331091
1 Jun 2004 00:53:00.000     2448.048972     5651.645002     2782.734573      -5.716896      -0.048391       5.127592
1 Jun 2004 00:54:00.000     2099.613595     5635.613894     3083.686970      -5.893118      -0.485772       4.900268
1 Jun 2004 00:55:00.000     1741.422575     5593.397477     3370.311328      -6.041958      -0.920896       4.650176
1 Jun 2004 00:56:00.000     1375.140212     5525.191906     3641.275876      -6.162725      -1.351742       4.378477
1 Jun 2004 00:57:00.000     1002.468399     5431.314090     3895.321604      -6.254857      -1.776306       4.086434
