                                                                                                18 Aug 2016 19:28:35
 AGI Educational Alliance Partner
Satellite-ISS_third_body:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    ------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000    -4467.308371    -5053.503216     -427.679278       3.827947      -2.875749      -6.004525
1 Jun 2004 00:01:00.000    -4227.430993    -5214.174247     -786.678183       4.164868      -2.477877      -5.957469
1 Jun 2004 00:02:00.000    -3967.911291    -5350.618151    -1142.021871       4.482438      -2.068491      -5.882732
1 Jun 2004 00:03:00.000    -3689.955097    -5462.200956    -1492.059272       4.779180      -1.649495      -5.780661
1 Jun 2004 00:04:00.000    -3394.853907    -5548.404203    -1835.163974       5.053716      -1.222834      -5.651732
1 Jun 2004 00:05:00.000    -3083.978878    -5608.827359    -2169.741775       5.304771      -0.790491      -5.496542
1 Jun 2004 00:06:00.000    -2758.774459    -5643.189673    -2494.238093       5.531177      -0.354476      -5.315812
1 Jun 2004 00:07:00.000    -2420.751682    -5651.331484    -2807.145190       5.731884       0.083187      -5.110384
1 Jun 2004 00:08:00.000    -2071.481133    -5633.214964    -3107.009174       5.905958       0.520463      -4.881210
1 Jun 2004 00:09:00.000    -1712.585663    -5588.924288    -3392.436758       6.052590       0.955321      -4.629357
1 Jun 2004 00:10:00.000    -1345.732843    -5518.665250    -3662.101732       6.171100       1.385740      -4.355994
1 Jun 2004 00:11:00.000     -972.627218    -5422.764300    -3914.751125       6.260936       1.809720      -4.062391
1 Jun 2004 00:12:00.000     -595.002385    -5301.667034    -4149.211028       6.321682       2.225292      -3.749912
1 Jun 2004 00:13:00.000     -214.612939    -5155.936117    -4364.392047       6.353054       2.630524      -3.420010
1 Jun 2004 00:14:00.000      166.773680    -4986.248674    -4559.294366       6.354908       3.023533      -3.074217
1 Jun 2004 00:15:00.000      547.385398    -4793.393141    -4733.012391       6.327234       3.402494      -2.714140
1 Jun 2004 00:16:00.000      925.453742    -4578.265600    -4884.738959       6.270162       3.765646      -2.341453
1 Jun 2004 00:17:00.000     1299.222055    -4341.865620    -5013.769088       6.183956       4.111301      -1.957886
1 Jun 2004 00:18:00.000     1666.953664    -4085.291608    -5119.503253       6.069016       4.437853      -1.565221
1 Jun 2004 00:19:00.000     2026.939939    -3809.735711    -5201.450172       5.925878       4.743785      -1.165284
1 Jun 2004 00:20:00.000     2377.508243    -3516.478269    -5259.229085       5.755205       5.027676      -0.759933
1 Jun 2004 00:21:00.000     2717.029697    -3206.881872    -5292.571529       5.557792       5.288206      -0.351051
1 Jun 2004 00:22:00.000     3043.926748    -2882.385029    -5301.322581       5.334555       5.524165       0.059462
1 Jun 2004 00:23:00.000     3356.680503    -2544.495479    -5285.441579       5.086532       5.734457       0.469699
1 Jun 2004 00:24:00.000     3653.837783    -2194.783192    -5245.002313       4.814874       5.918104       0.877754
1 Jun 2004 00:25:00.000     3934.017879    -1834.873070    -5180.192678       4.520845       6.074253       1.281730
1 Jun 2004 00:26:00.000     4195.918960    -1466.437396    -5091.313805       4.205810       6.202179       1.679751
1 Jun 2004 00:27:00.000     4438.324131    -1091.188071    -4978.778659       3.871233       6.301287       2.069967
1 Jun 2004 00:28:00.000     4660.107080     -710.868649    -4843.110123       3.518668       6.371116       2.450565
1 Jun 2004 00:29:00.000     4860.237313     -327.246248    -4684.938564       3.149755       6.411343       2.819777
1 Jun 2004 00:30:00.000     5037.784945       57.896671    -4504.998910       2.766207       6.421781       3.175888
1 Jun 2004 00:31:00.000     5191.925019      442.770582    -4304.127230       2.369805       6.402380       3.517241
1 Jun 2004 00:32:00.000     5321.941336      825.587205    -4083.256854       1.962393       6.353231       3.842253
1 Jun 2004 00:33:00.000     5427.229788     1204.567822    -3843.414032       1.545863       6.274563       4.149411
1 Jun 2004 00:34:00.000     5507.301160     1577.951538    -3585.713169       1.122149       6.166740       4.437290
1 Jun 2004 00:35:00.000     5561.783408     1944.003462    -3311.351643       0.693222       6.030264       4.704551
1 Jun 2004 00:36:00.000     5590.423384     2301.022771    -3021.604248       0.261074       5.865769       4.949954
1 Jun 2004 00:37:00.000     5593.088013     2647.350607    -2717.817265      -0.172287       5.674020       5.172356
1 Jun 2004 00:38:00.000     5569.764913     2981.377794    -2401.402210      -0.604848       5.455907       5.370726
1 Jun 2004 00:39:00.000     5520.562450     3301.552306    -2073.829272      -1.034599       5.212443       5.544142
1 Jun 2004 00:40:00.000     5445.709238     3606.386482    -1736.620487      -1.459542       4.944760       5.691797
1 Jun 2004 00:41:00.000     5345.553074     3894.463939    -1391.342661      -1.877704       4.654102       5.813006
1 Jun 2004 00:42:00.000     5220.559322     4164.446154    -1039.600095      -2.287141       4.341819       5.907205
1 Jun 2004 00:43:00.000     5071.308752     4415.078678     -683.027125      -2.685951       4.009362       5.973957
1 Jun 2004 00:44:00.000     4898.494841     4645.196971     -323.280532      -3.072281       3.658276       6.012951
1 Jun 2004 00:45:00.000     4702.920552     4853.731810       37.968154      -3.444336       3.290192       6.024007
1 Jun 2004 00:46:00.000     4485.494601     5039.714257      399.040428      -3.800388       2.906821       6.007073
1 Jun 2004 00:47:00.000     4247.227237     5202.280163      758.258602      -4.138781       2.509943       5.962228
1 Jun 2004 00:48:00.000     3989.225544     5340.674179     1113.953603      -4.457944       2.101403       5.889679
1 Jun 2004 00:49:00.000     3712.688304     5454.253271     1464.472727      -4.756393       1.683100       5.789765
1 Jun 2004 00:50:00.000     3418.900420     5542.489705     1808.187323      -5.032743       1.256975       5.662950
1 Jun 2004 00:51:00.000     3109.226949     5604.973498     2143.500352      -5.285708       0.825011       5.509822
1 Jun 2004 00:52:00.000     2785.106758     5641.414325     2468.853815      -5.514113       0.389213       5.331093
1 Jun 2004 00:53:00.000     2448.045843     5651.642869     2782.735988      -5.716898      -0.048393       5.127593
1 Jun 2004 00:54:00.000     2099.610323     5635.611604     3083.688449      -5.893120      -0.485775       4.900269
1 Jun 2004 00:55:00.000     1741.419172     5593.395017     3370.312851      -6.041960      -0.920899       4.650176
1 Jun 2004 00:56:00.000     1375.136690     5525.189266     3641.277422      -6.162726      -1.351745       4.378477
1 Jun 2004 00:57:00.000     1002.464773     5431.311262     3895.323152      -6.254859      -1.776310       4.086434
