                                                                                                18 Aug 2016 19:16:32
 AGI Educational Alliance Partner
Satellite-ISS_gravity:  J2000 Position & Velocity


      Time (UTCG)             x (km)          y (km)          z (km)       vx (km/sec)    vy (km/sec)    vz (km/sec)
-----------------------    ------------    ------------    ------------    -----------    -----------    -----------
1 Jun 2004 00:00:00.000    -4467.308371    -5053.503216     -427.679278       3.827947      -2.875749      -6.004525
1 Jun 2004 00:01:00.000    -4227.416583    -5214.157698     -786.672586       4.165341      -2.477327      -5.957263
1 Jun 2004 00:02:00.000    -3967.855603    -5350.552424    -1141.994928       4.483332      -2.067406      -5.882208
1 Jun 2004 00:03:00.000    -3689.834531    -5462.054735    -1491.988767       4.780438      -1.647903      -5.779717
1 Jun 2004 00:04:00.000    -3394.648483    -5548.148300    -1835.021810       5.055276      -1.220778      -5.650273
1 Jun 2004 00:05:00.000    -3083.672444    -5608.435488    -2169.494694       5.306567      -0.788025      -5.494490
1 Jun 2004 00:06:00.000    -2758.354714    -5642.639150    -2493.848486       5.533147      -0.351665      -5.313103
1 Jun 2004 00:07:00.000    -2420.210023    -5650.603774    -2806.571957       5.733968       0.086270      -5.106965
1 Jun 2004 00:08:00.000    -2070.812390    -5632.296070    -3106.208575       5.908101       0.523740      -4.877045
1 Jun 2004 00:09:00.000    -1711.787751    -5587.805002    -3391.363249       6.054745       0.958710      -4.624422
1 Jun 2004 00:10:00.000    -1344.806338    -5517.341253    -3660.708805       6.173226       1.389161      -4.350280
1 Jun 2004 00:11:00.000     -971.574835    -5421.236082    -3912.992114       6.263002       1.813094      -4.055902
1 Jun 2004 00:12:00.000     -593.828407    -5299.939579    -4147.039807       6.323666       2.228548      -3.742663
1 Jun 2004 00:13:00.000     -213.322678    -5154.018395    -4361.763566       6.354944       2.633601      -3.412021
1 Jun 2004 00:14:00.000      168.174326    -4984.153007    -4556.165017       6.356697       3.026381      -3.065515
1 Jun 2004 00:15:00.000      548.890306    -4791.134507    -4729.340246       6.328921       3.405074      -2.704754
1 Jun 2004 00:16:00.000      927.056843    -4575.860877    -4880.483856       6.271749       3.767933      -2.331412
1 Jun 2004 00:17:00.000     1300.917495    -4339.332785    -5008.892537       6.185447       4.113283      -1.947216
1 Jun 2004 00:18:00.000     1668.735751    -4082.648974    -5113.968182       6.070413       4.439531      -1.553944
1 Jun 2004 00:19:00.000     2028.802890    -3807.001264    -5195.220612       5.927175       4.745170      -1.153415
1 Jun 2004 00:20:00.000     2379.445755    -3513.669125    -5252.269874       5.756391       5.028785      -0.747483
1 Jun 2004 00:21:00.000     2719.034434    -3204.013794    -5284.848014       5.558843       5.289066      -0.338025
1 Jun 2004 00:22:00.000     3045.989701    -2879.472017    -5292.800242       5.335438       5.524808       0.073065
1 Jun 2004 00:23:00.000     3358.790156    -2541.549537    -5276.085576       5.087196       5.734917       0.483888
1 Jun 2004 00:24:00.000     3655.979115    -2191.814378    -5234.777083       4.815253       5.918411       0.892543
1 Jun 2004 00:25:00.000     3936.171303    -1831.889829    -5169.061722       4.520853       6.074430       1.297135
1 Jun 2004 00:26:00.000     4198.059313    -1463.447094    -5079.239688       4.205347       6.202238       1.695787
1 Jun 2004 00:27:00.000     4440.419710    -1088.197647    -4965.723170       3.870182       6.301230       2.086645
1 Jun 2004 00:28:00.000     4662.118724     -707.885424    -4829.034577       3.516898       6.370929       2.467890
1 Jun 2004 00:29:00.000     4862.117565     -324.278907    -4669.804303       3.147121       6.410994       2.837742
1 Jun 2004 00:30:00.000     5039.477397       60.836950    -4488.768040       2.762555       6.421218       3.194472
1 Jun 2004 00:31:00.000     5193.363904      445.668956    -4286.763559       2.364978       6.401533       3.536409
1 Jun 2004 00:32:00.000     5323.051346      828.424003    -4064.726944       1.956231       6.352009       3.861948
1 Jun 2004 00:33:00.000     5427.926070     1207.317348    -3823.688377       1.538208       6.272855       4.169559
1 Jun 2004 00:34:00.000     5507.489539     1580.580855    -3564.767555       1.112850       6.164417       4.457789
1 Jun 2004 00:35:00.000     5561.360920     1946.471241    -3289.168734       0.682138       6.027177       4.725272
1 Jun 2004 00:36:00.000     5589.279178     2303.278325    -2998.175331       0.248083       5.861755       4.970738
1 Jun 2004 00:37:00.000     5591.104584     2649.333183    -2693.144049      -0.187284       5.668906       5.193015
1 Jun 2004 00:38:00.000     5566.819642     2983.016118    -2375.498615      -0.621922       5.449516       5.391041
1 Jun 2004 00:39:00.000     5516.529433     3302.764421    -2046.723173      -1.053787       5.204598       5.563867
1 Jun 2004 00:40:00.000     5440.461398     3607.079928    -1708.355336      -1.480845       4.935289       5.710660
1 Jun 2004 00:41:00.000     5338.964497     3894.536314    -1361.978900      -1.901082       4.642846       5.830713
1 Jun 2004 00:42:00.000     5212.507720     4163.786029    -1009.216273      -2.312513       4.328637       5.923447
1 Jun 2004 00:43:00.000     5061.677995     4413.566837     -651.720722      -2.713193       3.994136       5.988413
1 Jun 2004 00:44:00.000     4887.177524     4642.707975     -291.168473      -3.101226       3.640918       6.025295
1 Jun 2004 00:45:00.000     4689.820540     4850.135936       70.749365      -3.474776       3.270649       6.033914
1 Jun 2004 00:46:00.000     4470.529414     5034.879759      432.335034      -3.832076       2.885078       6.014228
1 Jun 2004 00:47:00.000     4230.330145     5196.075718      791.892405      -4.171440       2.486029       5.966332
1 Jun 2004 00:48:00.000     3970.347323     5332.971363     1147.735183      -4.491269       2.075387       5.890458
1 Jun 2004 00:49:00.000     3691.798678     5444.929012     1498.194968      -4.790059       1.655090       5.786970
1 Jun 2004 00:50:00.000     3395.989206     5531.428727     1841.629214      -5.066405       1.227123       5.656367
1 Jun 2004 00:51:00.000     3084.304868     5592.070762     2176.429081      -5.319015       0.793506       5.499273
1 Jun 2004 00:52:00.000     2758.205859     5626.577373     2501.027154      -5.546708       0.356285       5.316443
1 Jun 2004 00:53:00.000     2419.219515     5634.793989     2813.904929      -5.748426      -0.082483       5.108752
1 Jun 2004 00:54:00.000     2068.932907     5616.689714     3113.600012      -5.923238      -0.520735       4.877195
1 Jun 2004 00:55:00.000     1708.985185     5572.357227     3398.712980      -6.070341      -0.956416       4.622875
1 Jun 2004 00:56:00.000     1341.059720     5502.012070     3667.913877      -6.189063      -1.387486       4.347002
1 Jun 2004 00:57:00.000      966.876096     5405.991375     3919.948329      -6.278868      -1.811934       4.050886
